...1,...2,...3,...4,...5,...6,...7,...8,...9,...10,...11,...12,...13,...14,...15,...16,...17,...18,...19,...20,...21,...22,...23,...24,...25
-2.235443963,-7.1866596265,4.2943717679999995,0.6367586380568435,0.6471053793371035,7.386502749732327,0.364754757089414,2.9474290953467532,5.970058428556072,1.8740131832251725,-2.233231519,4.777381880690601,-2.6842722660000002,-1.632990228340178,-3.056558516,1.9171021206381915,2.770583215595966,-1.7701890745078368,-3.878268727,1.5079965005556701,0.15741418145308797,-6.519586487,5.304053384696445,-1.8666327490616037,2.521233239382373
-2.7004853979999996,-6.6854364010000005,3.784278917,0.27418193389076834,0.2842976505578653,6.873216079973104,0.008251423241317973,2.5332591664074764,5.488398479955037,1.4838107517948975,-3.1780397565,4.322352310740756,-3.242452711,-1.944887415194171,-2.8768774765,1.525937588694546,2.360361945451981,-2.0790228513949867,-3.8263705985,1.125966580666421,-0.19445960044411825,-6.616926142,4.837264162390252,-2.17331310759197,2.1165795175356332
-3.2164783037999998,-6.4433138949,4.7131670976,0.7192124598253872,0.7288260505753694,6.99068246174274,0.4664822597365298,2.8661531760139827,5.67460470787986,1.8687974865136008,-2.660102121,4.566438965864504,-2.025017328,-1.3897062920532495,-2.7191434617000003,1.9088332232658733,2.7018382610379783,-1.5171834873071828,-2.5520606184,1.5287160541534508,0.2738334453860381,-6.764868809699999,5.055791522582012,-1.606793345374601,2.4701567528312656
-3.2134005861999997,-6.6770277406,5.559952872799999,0.7795570102742893,0.7895994313430628,7.330776436746334,0.5155533562709851,3.0222656133734787,5.955992830156771,1.9804212027074395,-4.739809848999999,4.7983954989693,-1.9034422108,-1.4234335951076378,-2.7129392097999996,2.0222428005600044,2.8506211563768256,-1.5565971241884464,-2.8786997481999994,1.6251698683984,0.314311118857126,-7.626269049999999,5.309576446176476,-1.650204180077288,2.6086051064149935
-2.7834882801,-5.960252887999999,2.5388208744000003,0.3359885021589272,0.34552135588620414,6.5547893371532,0.08538078517066887,2.46489874400573,5.249764290052972,1.4759190641611257,-2.1281589365999998,4.150905164576768,-4.992595950999999,-1.7552190920906445,-2.3823330334,1.51561857210241,2.3019637813666067,-1.8816257061772184,-2.5041280548,1.138693709518471,-0.10565012260330131,-6.8356325542,4.636148032260268,-1.9704830011978445,2.072227984775352
-3.1132756575999996,-7.5119878456,6.351561389,0.22752154641964484,0.23937807002449574,7.962179079556714,-0.08417276852898636,2.8753618739010767,6.339049141918884,1.6453145812164567,-3.5115341424999995,4.972338864771254,-2.8820531731,-2.373425967640885,-2.9274444505000004,1.6946909973949582,2.6727108854506216,-2.530644681638174,-3.3759941305,1.2258892452297911,-0.3217681971462645,-6.7860199396,5.5758615537130485,-2.6411612851669477,2.3869761020279543
-3.7930446855999995,-4.2623723728,1.8697555407199997,0.26084840037229373,0.271670274167499,7.320547386548719,-0.02364616578173323,2.6776271129905,5.839058551899971,1.5549188886235634,-2.7715955728,4.591613126341136,-2.9006256424,-2.1131295617345667,-3.5051690103999995,1.5999865123345014,2.4926602968668297,-2.2566287135792966,-3.2811519832,1.1720943606394754,-0.24050802415663672,-6.5372977696,5.142469902740489,-2.3575011763283102,2.231859925007806
-2.939564554,-4.333819773999999,2.7902014592,0.40597217737179314,0.4169895709448752,7.593219387060737,0.11633762202233965,2.8664150507454247,6.084964358926532,1.723422754802449,-2.4818275072000002,4.814981223435532,-3.526941286,-2.0108966604391876,-3.5849993872000003,1.769304619368913,2.678106422336055,-2.1569884245084885,-2.7032094124,1.333681701261535,-0.1044422992667906,-6.345896551599999,5.375790379302784,-2.2596833592141903,2.412594146444415
-3.0373855404,-6.1772056132,4.5739401784,0.004457628936034852,0.016422174786324684,7.80958396914308,-0.3100764661128556,2.676421862148262,6.171666042517389,1.4351678722073284,-3.2479352286000003,4.792503960952014,-3.3638002866,-2.620186560482418,-3.4678820404,1.4849941463311338,2.471924563974788,-2.7788376604873615,-4.1377591942,1.0119212418769536,-0.5498365757581182,-7.8282703898,5.401525215764008,-2.890361157104644,2.183586512179872
-2.341698842,-7.8030810032,3.4176799763999997,0.6368736052418079,0.6465832535941054,6.9710072244321015,0.38161816170494867,2.805266241204524,5.6417794128245005,1.7979451185293467,-2.8017799676,4.522541039685755,-1.8609953175999998,-1.493117156466589,-3.593216926,1.838380886547705,2.6393095154662674,-1.6218680853383154,-2.6723160216,1.4544656418968753,0.18704442838540283,-6.7628975888,5.016783136067218,-1.7123733120909221,2.405313079283331
